operating_date,datetime,actual_load,load_yesterday,load_last_week,load_ridge,forecast_load,actual_generation,yesterday_generation,last_week_generation,same_slot_7d_mean,seasonal_pred,lowrank_rank1_pred,lowrank_rank3_pred,lowrank_rank5_pred,lowrank_pred,forecast_generation
2025-04-20,2025-04-20 23:20:00,3387.97190000,2275.59800000,3100.29090000,3168.35631516,3100.29090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1239.87614391,2754.73438028,2495.28131409,2495.28131409,0.00000000
2025-04-20,2025-04-20 23:30:00,3298.89000000,2221.91000000,3283.28000000,3333.31703477,3283.28000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1234.73988209,2754.87401476,2494.51893535,2494.51893535,0.00000000
2025-04-20,2025-04-20 23:40:00,3284.49650000,2282.24920000,3442.24710000,3482.17570518,3442.24710000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1229.59567341,2755.01387429,2493.75539039,2493.75539039,0.00000000
2025-04-20,2025-04-20 23:50:00,3421.80930000,2798.15590000,3373.92390000,3446.40377861,3373.92390000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1224.44351784,2755.15395888,2492.99067922,2492.99067922,0.00000000
2025-04-20,2025-04-21 00:00:00,3556.38000000,3429.12000000,3207.28000000,3326.67569216,3207.28000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1219.28341539,2755.29426851,2492.22480184,2492.22480184,0.00000000
2025-04-21,2025-04-21 00:10:00,3462.37910000,3406.02220000,3253.76450000,3266.57829618,3253.76450000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1871.09969491,2733.98413954,2594.62466027,2594.62466027,0.00000000
2025-04-21,2025-04-21 00:20:00,3384.32330000,3206.33490000,3329.31890000,3326.44071355,3329.31890000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1866.96846203,2734.01646049,2593.98634098,2593.98634098,0.00000000
2025-04-21,2025-04-21 00:30:00,3450.78000000,3255.00000000,3425.04000000,3417.36331935,3425.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1862.82907553,2734.04886201,2593.34678178,2593.34678178,0.00000000
2025-04-21,2025-04-21 00:40:00,3550.85900000,3499.72720000,3671.14930000,3655.71789050,3671.14930000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1858.68153540,2734.08134412,2592.70598267,2592.70598267,0.00000000
2025-04-21,2025-04-21 00:50:00,3563.78990000,3495.40720000,3580.77310000,3574.05551492,3580.77310000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1854.52584164,2734.11390680,2592.06394366,2592.06394366,0.00000000
2025-04-21,2025-04-21 01:00:00,3491.43000000,3309.70000000,3331.80000000,3338.36924942,3331.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1850.36199425,2734.14655006,2591.42066473,2591.42066473,0.00000000
2025-04-21,2025-04-21 01:10:00,3454.35990000,3421.40670000,3584.49940000,3576.27751527,3584.49940000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1846.18999324,2734.17927391,2590.77614590,2590.77614590,0.00000000
2025-04-21,2025-04-21 01:20:00,3548.70970000,3540.81340000,3677.20510000,3668.42877139,3677.20510000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1842.00983860,2734.21207833,2590.13038716,2590.13038716,0.00000000
2025-04-21,2025-04-21 01:30:00,3651.29000000,3508.12000000,3472.80000000,3481.43514756,3472.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1837.82153034,2734.24496333,2589.48338851,2589.48338851,0.00000000
2025-04-21,2025-04-21 01:40:00,3534.65520000,3467.87570000,3503.58740000,3509.08363618,3503.58740000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1833.62506844,2734.27792891,2588.83514995,2588.83514995,0.00000000
2025-04-21,2025-04-21 01:50:00,3394.33700000,3465.74700000,3539.12810000,3543.07095139,3539.12810000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1829.42045292,2734.31097507,2588.18567148,2588.18567148,0.00000000
2025-04-21,2025-04-21 02:00:00,3364.68000000,3486.39000000,3509.53000000,3518.74250471,3509.53000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1825.20768378,2734.34410181,2587.53495310,2587.53495310,0.00000000
2025-04-21,2025-04-21 02:10:00,3409.75220000,3512.42290000,3608.07380000,3611.86347920,3608.07380000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1820.98676100,2734.37730912,2586.88299482,2586.88299482,0.00000000
2025-04-21,2025-04-21 02:20:00,3490.18000000,3636.95390000,3648.60000000,3656.99457368,3648.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1816.75768460,2734.41059702,2586.22979662,2586.22979662,0.00000000
2025-04-21,2025-04-21 02:30:00,3581.77000000,3706.58000000,3591.39000000,3610.08605179,3591.39000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1812.52045457,2734.44396550,2585.57535852,2585.57535852,0.00000000
2025-04-21,2025-04-21 02:40:00,3658.34310000,3474.93380000,3606.63560000,3614.23819954,3606.63560000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1808.27507092,2734.47741455,2584.91968051,2584.91968051,0.00000000
2025-04-21,2025-04-21 02:50:00,3636.92760000,3397.45040000,3717.22740000,3713.36553689,3717.22740000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1804.02153364,2734.51094419,2584.26276259,2584.26276259,0.00000000
2025-04-21,2025-04-21 03:00:00,3599.27000000,3554.97000000,3772.63000000,3773.96696539,3772.63000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1799.75984273,2734.54455440,2583.60460477,2583.60460477,0.00000000
2025-04-21,2025-04-21 03:10:00,3712.70960000,3581.12700000,3601.66870000,3621.09632937,3601.66870000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1795.48999819,2734.57824520,2582.94520703,2582.94520703,0.00000000
2025-04-21,2025-04-21 03:20:00,3780.85020000,3531.92280000,3475.32330000,3505.23555405,3475.32330000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1791.21200003,2734.61201657,2582.28456939,2582.28456939,0.00000000
2025-04-21,2025-04-21 03:30:00,3746.08000000,3550.94000000,3528.46000000,3556.89000002,3528.46000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1786.92584824,2734.64586852,2581.62269183,2581.62269183,0.00000000
2025-04-21,2025-04-21 03:40:00,3718.95810000,3689.79500000,3640.46920000,3668.43281086,3640.46920000,0.00210000,0.00170000,0.00000000,0.00082857,0.00093500,1782.63154282,2734.67980106,2580.95957437,2580.95957437,0.00082857
2025-04-21,2025-04-21 03:50:00,3572.20770000,3739.62510000,3669.47670000,3699.64952321,3669.47670000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1778.32908377,2734.71381417,2580.29521700,2580.29521700,0.00000000
2025-04-21,2025-04-21 04:00:00,3485.65000000,3677.72000000,3656.25000000,3686.64814859,3656.25000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1774.01847110,2734.74790786,2579.62961973,2579.62961973,0.00000000
2025-04-21,2025-04-21 04:10:00,3766.44340000,3669.32150000,3727.54020000,3753.61084817,3727.54020000,0.02950000,0.02360000,0.00740000,0.01564286,0.01631000,1769.69970480,2734.78208213,2578.96278254,2578.96278254,0.01564286
2025-04-21,2025-04-21 04:20:00,3792.01430000,3633.75260000,3632.82400000,3667.49765470,3632.82400000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1765.37278488,2734.81633698,2578.29470544,2578.29470544,0.00000000
2025-04-21,2025-04-21 04:30:00,3552.61000000,3569.44000000,3473.73000000,3521.10688117,3473.73000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1761.03771133,2734.85067241,2577.62538844,2577.62538844,0.00000000
2025-04-21,2025-04-21 04:40:00,3659.89150000,3601.62980000,3630.42280000,3668.20442908,3630.42280000,0.41060000,0.32890000,0.10330000,0.21801429,0.22738000,1756.69448415,2734.88508842,2576.95483153,2576.95483153,0.21801429
2025-04-21,2025-04-21 04:50:00,3826.69310000,3778.96930000,3814.63140000,3847.78165587,3814.63140000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1752.34310334,2734.91958500,2576.28303471,2576.28303471,0.00000000
2025-04-21,2025-04-21 05:00:00,3822.06000000,3890.34000000,3826.36000000,3866.39063077,3826.36000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1747.98356891,2734.95416217,2575.60999798,2575.60999798,0.00000000
2025-04-21,2025-04-21 05:10:00,3744.44680000,3684.01890000,3738.82500000,3778.23123372,3738.82500000,5.71920000,4.58040000,1.43920000,3.03641429,3.16686000,1743.61588085,2734.98881992,2574.93572134,2574.93572134,3.03641429
2025-04-21,2025-04-21 05:20:00,3829.63660000,3668.33570000,3670.20400000,3716.97439548,3670.20400000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1739.24003916,2735.02355824,2574.26020479,2574.26020479,0.00000000
2025-04-21,2025-04-21 05:30:00,3905.34000000,3777.71000000,3596.12000000,3657.02542271,3596.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1734.85604384,2735.05837715,2573.58344834,2573.58344834,0.00000000
2025-04-21,2025-04-21 05:40:00,3673.36490000,3552.04590000,3523.27550000,3581.27293290,3523.27550000,165.60300000,132.65290000,55.60150000,95.95868571,97.97977000,1730.46389490,2735.09327663,2572.90545198,2572.90545198,95.95868571
2025-04-21,2025-04-21 05:50:00,4029.89870000,3954.10200000,4131.31970000,4159.48315103,4131.31970000,426.44600000,342.99080000,215.26900000,289.01031429,285.51599000,1726.06359233,2735.12825669,2572.22621570,2572.22621570,289.01031429
2025-04-21,2025-04-21 06:00:00,4835.23000000,4825.50000000,5016.10000000,5014.28541720,5016.10000000,706.46250000,600.60000000,460.20000000,546.29464286,537.42000000,1721.65513614,2735.16331734,2571.54573952,2571.54573952,546.29464286
2025-04-21,2025-04-21 06:10:00,5002.99670000,4959.85180000,4985.83970000,4995.55193607,4985.83970000,971.21650000,905.42740000,720.25900000,821.02367143,822.10162000,1717.23852632,2735.19845856,2570.86402343,2570.86402343,821.02367143
2025-04-21,2025-04-21 06:20:00,4990.97250000,4872.72920000,4687.23000000,4720.34658536,4687.23000000,1254.98460000,1190.46060000,1009.40190000,1113.38834286,1108.98418500,1712.81376287,2735.23368036,2570.18106744,2570.18106744,1113.38834286
2025-04-21,2025-04-21 06:30:00,5053.87000000,4910.08000000,4652.84000000,4692.86784846,4652.84000000,1571.55000000,1456.53750000,1319.06250000,1422.49821429,1394.67375000,1708.38084579,2735.26898274,2569.49687153,2569.49687153,1422.49821429
2025-04-21,2025-04-21 06:40:00,4950.80140000,4857.15930000,4807.18130000,4833.27671886,4807.18130000,1905.06940000,1773.69270000,1606.14050000,1734.73217143,1698.29421000,1703.93977508,2735.30436570,2568.81143572,2568.81143572,1734.73217143
2025-04-21,2025-04-21 06:50:00,4863.34060000,4724.72320000,4992.84510000,4998.25120037,4992.84510000,2267.86060000,2145.94480000,1867.22350000,2038.23082857,2020.52021500,1699.49055075,2735.33982924,2568.12475999,2568.12475999,2038.23082857
2025-04-21,2025-04-21 07:00:00,4848.98000000,4644.27000000,5043.95000000,5042.82294724,5043.95000000,2612.28750000,2506.83750000,2119.38750000,2327.29285714,2332.48500000,1695.03317280,2735.37537336,2567.43684436,2567.43684436,2327.29285714
2025-04-21,2025-04-21 07:10:00,4794.74440000,4734.15150000,4891.91110000,4910.28253191,4891.91110000,2887.48780000,2781.28520000,2386.33390000,2608.57930000,2603.55711500,1690.56764121,2735.41099806,2566.74768882,2566.74768882,2608.57930000
2025-04-21,2025-04-21 07:20:00,4836.59960000,4835.38890000,4816.70810000,4848.48196141,4816.70810000,3285.32310000,3066.85610000,2678.80690000,2914.19977143,2892.23396000,1686.09395600,2735.44670334,2566.05729338,2566.05729338,2914.19977143
2025-04-21,2025-04-21 07:30:00,4845.12000000,4846.99000000,4766.52000000,4804.95719061,4766.52000000,3740.73750000,3391.68750000,3023.73750000,3243.75535714,3226.11000000,1681.61211716,2735.48248919,2565.36565802,2565.36565802,3243.75535714
2025-04-21,2025-04-21 07:40:00,4669.04190000,4935.51890000,4591.98900000,4651.61245953,4591.98900000,3992.60290000,3679.26660000,3442.04790000,3561.45218571,3572.51818500,1677.12212469,2735.51835563,2564.67278275,2564.67278275,3561.45218571
2025-04-21,2025-04-21 07:50:00,5320.91820000,5767.08630000,5348.95770000,5387.05180460,5348.95770000,4254.25530000,3890.18550000,3856.40160000,3846.98742857,3874.98274500,1672.62397860,2735.55430264,2563.97866758,2563.97866758,3846.98742857
2025-04-21,2025-04-21 08:00:00,6521.59000000,6792.02000000,6575.09000000,6560.97103534,6575.09000000,4528.95000000,4063.68750000,4253.88750000,4126.02857143,4149.27750000,1668.11767888,2735.59033024,2563.28331250,2563.28331250,4126.02857143
2025-04-21,2025-04-21 08:10:00,6857.40230000,6692.72190000,6639.41150000,6616.22978209,6639.41150000,4622.59550000,4279.42480000,4659.53110000,4441.57364286,4450.47263500,1663.60322553,2735.62643841,2562.58671751,2562.58671751,4441.57364286
2025-04-21,2025-04-21 08:20:00,6706.59980000,6396.21350000,6484.21060000,6460.82621746,6484.21060000,4861.42130000,4505.27050000,4907.14850000,4742.20450000,4686.11560000,1659.08061856,2735.66262717,2561.88888261,2561.88888261,4742.20450000
2025-04-21,2025-04-21 08:30:00,6564.90000000,6478.77000000,6611.51000000,6582.67327478,6611.51000000,5271.52500000,4660.12500000,5097.18750000,5019.45000000,4856.80312500,1654.54985796,2735.69889650,2561.18980780,2561.18980780,5019.45000000
2025-04-21,2025-04-21 08:40:00,6536.69220000,6613.64850000,6567.57510000,6550.58551551,6567.57510000,5578.78790000,4732.05980000,5491.20960000,5313.23155714,5073.67721000,1650.01094373,2735.73524641,2560.48949308,2560.48949308,5313.23155714
2025-04-21,2025-04-21 08:50:00,6552.64320000,6581.09720000,6484.62450000,6474.30332299,6484.62450000,6021.74360000,5047.91630000,5752.25700000,5591.43392857,5364.86961500,1645.46387588,2735.77167690,2559.78793846,2559.78793846,5591.43392857
2025-04-21,2025-04-21 09:00:00,6500.49000000,6484.74000000,6527.79000000,6509.97685686,6527.79000000,6472.80000000,5586.52500000,5815.27500000,5858.48035714,5689.46250000,1640.90865439,2735.80818798,2559.08514392,2559.08514392,5858.48035714
2025-04-21,2025-04-21 09:10:00,6345.92730000,6593.79240000,6671.94350000,6648.23294800,6671.94350000,6508.06780000,5984.18900000,5955.78830000,6148.52571429,5971.40868500,1636.34527928,2735.84477963,2558.38110948,2558.38110948,6148.52571429
2025-04-21,2025-04-21 09:20:00,6364.79250000,6700.91040000,6650.41830000,6634.88380841,6650.41830000,6500.40300000,6237.09510000,6121.88240000,6398.49448571,6185.24938500,1631.77375055,2735.88145186,2557.67583513,2557.67583513,6398.49448571
2025-04-21,2025-04-21 09:30:00,6569.74000000,6632.42000000,6517.26000000,6510.55217053,6517.26000000,6702.15000000,6397.23750000,6408.11250000,6633.65892857,6402.13125000,1627.19406818,2735.91820466,2556.96932087,2556.96932087,6633.65892857
2025-04-21,2025-04-21 09:40:00,6675.41550000,6423.76600000,6573.70730000,6552.33894679,6573.70730000,6996.68620000,6534.34050000,6944.17060000,6932.67701429,6718.76404500,1622.60623219,2735.95503805,2556.26156671,2556.26156671,6932.67701429
2025-04-21,2025-04-21 09:50:00,6578.58570000,6312.63510000,6603.33660000,6574.44794137,6603.33660000,7110.45080000,6926.18200000,7111.61110000,7143.75282857,7009.62509500,1618.01024258,2735.99195202,2555.55257263,2555.55257263,7143.75282857
2025-04-21,2025-04-21 10:00:00,6478.65000000,6348.91000000,6538.90000000,6517.93670782,6538.90000000,7148.32500000,7480.95000000,7087.72500000,7262.20714286,7303.99875000,1613.40609933,2736.02894657,2554.84233865,2554.84233865,7262.20714286
2025-04-21,2025-04-21 10:10:00,6657.05200000,6381.92890000,6528.81810000,6510.84330003,6528.81810000,7448.65870000,7827.56630000,7595.49120000,7428.39295714,7723.13250500,1608.79380246,2736.06602169,2554.13086475,2554.13086475,7428.39295714
2025-04-21,2025-04-21 10:20:00,6728.96120000,6404.89170000,6462.03300000,6451.32390122,6462.03300000,7649.97570000,8150.60470000,7659.92950000,7546.64830000,7929.80086000,1604.17335196,2736.10317740,2553.41815095,2553.41815095,7546.64830000
2025-04-21,2025-04-21 10:30:00,6571.99000000,6436.69000000,6362.06000000,6361.82334032,6362.06000000,7728.03750000,8427.60000000,7249.72500000,7636.46250000,7897.55625000,1599.54474784,2736.14041368,2552.70419724,2552.70419724,7636.46250000
2025-04-21,2025-04-21 10:40:00,6430.61330000,6474.52410000,6390.19710000,6389.61572697,6390.19710000,8031.50900000,8418.28960000,7377.74680000,7825.97855714,7950.04534000,1594.90799008,2736.17773055,2551.98900362,2551.98900362,7825.97855714
2025-04-21,2025-04-21 10:50:00,6296.18610000,6483.08330000,6450.38890000,6445.12943489,6450.38890000,8341.47180000,8399.29520000,7733.13540000,7979.46000000,8099.52329000,1590.26307870,2736.21512799,2551.27257010,2551.27257010,7979.46000000
2025-04-21,2025-04-21 11:00:00,6242.46000000,6481.84000000,6419.09000000,6416.43526464,6419.09000000,8468.43750000,8455.35000000,8010.82500000,8056.62321429,8255.31375000,1585.61001370,2736.25260602,2550.55489666,2550.55489666,8056.62321429
2025-04-21,2025-04-21 11:10:00,6407.04320000,6509.93300000,6258.11870000,6270.61413369,6258.11870000,8418.71350000,8430.27670000,8216.88630000,8148.96027143,8334.25102000,1580.94879506,2736.29016462,2549.83598332,2549.83598332,8148.96027143
2025-04-21,2025-04-21 11:20:00,6585.56720000,6444.21990000,6112.66740000,6134.14462000,6112.66740000,8279.33500000,8491.81410000,8207.88390000,8224.39988571,8364.04551000,1576.27942280,2736.32780380,2549.11583006,2549.11583006,8224.39988571
2025-04-21,2025-04-21 11:30:00,6584.02000000,6350.76000000,6132.74000000,6147.45676326,6132.74000000,8282.13750000,8612.62500000,8105.51250000,8281.43035714,8384.42437500,1571.60189692,2736.36552356,2548.39443690,2548.39443690,8281.43035714
2025-04-21,2025-04-21 11:40:00,6367.74190000,6397.97290000,6310.47450000,6311.87039044,6310.47450000,8639.27490000,8580.30400000,8215.85220000,8355.62460000,8416.30069000,1566.91621740,2736.40332390,2547.67180383,2547.67180383,8355.62460000
2025-04-21,2025-04-21 11:50:00,6142.06450000,6262.51970000,6199.39840000,6203.01235524,6199.39840000,8990.62070000,8548.89960000,8360.15540000,8381.86607143,8463.96471000,1562.22238426,2736.44120482,2546.94793086,2546.94793086,8381.86607143
2025-04-21,2025-04-21 12:00:00,6002.81000000,5965.36000000,5936.41000000,5947.05822902,5936.41000000,9120.56250000,8499.22500000,8306.25000000,8359.14642857,8412.38625000,1557.52039749,2736.47916632,2546.22281797,2546.22281797,8359.14642857
2025-04-21,2025-04-21 12:10:00,5885.86460000,5891.30220000,6081.04260000,6074.81744991,6081.04260000,9123.51580000,8259.42040000,8013.78380000,8353.20760000,8148.88393000,1552.81025710,2736.51720840,2545.49646517,2545.49646517,8353.20760000
2025-04-21,2025-04-21 12:20:00,5764.49370000,5998.20330000,6139.04240000,6132.44760071,6139.04240000,9172.88520000,8104.36520000,7907.71360000,8339.00602857,8015.87198000,1548.09196307,2736.55533106,2544.76887247,2544.76887247,8339.00602857
2025-04-21,2025-04-21 12:30:00,5700.06000000,6057.73000000,5936.20000000,5949.20436077,5936.20000000,9339.86250000,8099.21250000,8133.33750000,8315.94107143,8114.56875000,1543.36551542,2736.59353429,2544.04003986,2544.04003986,8315.94107143
