operating_date,datetime,actual_generation,seven_day_mean_pred,seasonal_pred,ssa_pred,vandermonde_lowrank_pred
2025-04-18,2025-04-18 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2563.9168761100
2025-04-18,2025-04-18 04:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2563.2729668500
2025-04-18,2025-04-18 04:10:00,0.0167000000,0.0074142900,0.0090200000,0.0000000000,2562.6278878400
2025-04-18,2025-04-18 04:20:00,0.0000000000,0.0003571400,0.0011250000,0.0000000000,2561.9816390800
2025-04-18,2025-04-18 04:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2561.3342205700
2025-04-18,2025-04-18 04:40:00,0.2331000000,0.1032571400,0.1254550000,0.0000000000,2560.6856323100
2025-04-18,2025-04-18 04:50:00,0.0000000000,0.0049142900,0.0154800000,42.5921952718,2560.0358742900
2025-04-18,2025-04-18 05:00:00,0.0000000000,0.0000000000,0.0000000000,141.0461651716,2559.3849465300
2025-04-18,2025-04-18 05:10:00,3.2464000000,1.4381714300,1.7474050000,252.8636769377,2558.7328490100
2025-04-18,2025-04-18 05:20:00,0.0000000000,0.0685428600,0.2159100000,378.1965168558,2558.0795817500
2025-04-18,2025-04-18 05:30:00,0.0000000000,0.0000000000,0.0000000000,517.1014945822,2557.4251447300
2025-04-18,2025-04-18 05:40:00,97.7394000000,56.3565428600,62.6584000000,669.5379371490,2556.7695379600
2025-04-18,2025-04-18 05:50:00,271.5743000000,225.0643285700,236.3768900000,835.3661332144,2556.1127614400
2025-04-18,2025-04-18 06:00:00,491.4375000000,480.9857142900,494.4356250000,1014.3463739701,2555.4548151700
2025-04-18,2025-04-18 06:10:00,735.8787000000,738.9803142900,756.1018000000,1206.1388163057,2554.7956991400
2025-04-18,2025-04-18 06:20:00,999.9972000000,1024.5131142900,1042.9961750000,1410.3042252522,2554.1354133700
2025-04-18,2025-04-18 06:30:00,1313.9625000000,1336.7250000000,1361.7712500000,1626.3050057728,2553.4739578400
2025-04-18,2025-04-18 06:40:00,1703.1420000000,1636.2478000000,1686.9657300000,1853.5073551903,2552.8113325700
2025-04-18,2025-04-18 06:50:00,2056.4785000000,1947.4399000000,2029.0041500000,2091.1852898402,2552.1475375400
2025-04-18,2025-04-18 07:00:00,2381.5125000000,2265.2732142900,2375.7900000000,2338.5247412390,2551.4825727600
2025-04-18,2025-04-18 07:10:00,2787.0460000000,2556.8528428600,2689.6159250000,2594.6278627450,2550.8164382300
2025-04-18,2025-04-18 07:20:00,3178.7498000000,2860.2492142900,2960.9051850000,2858.5183530457,2550.1491339500
2025-04-18,2025-04-18 07:30:00,3500.9250000000,3203.2232142900,3250.7568750000,3129.1477994359,2549.4806599200
2025-04-18,2025-04-18 07:40:00,3791.6009000000,3566.2502857100,3622.2352450000,3405.4022812735,2548.8110161300
2025-04-18,2025-04-18 07:50:00,4096.5422000000,3860.6776571400,3901.9321400000,3686.1088021471,2548.1402026000
2025-04-18,2025-04-18 08:00:00,4398.8250000000,4112.5982142900,4057.5600000000,3970.0427137196,2547.4682193100
2025-04-18,2025-04-18 08:10:00,4626.1292000000,4437.6297571400,4247.5656900000,4255.9352602127,2546.7950662800
2025-04-18,2025-04-18 08:20:00,4746.5114000000,4785.2414142900,4582.3874300000,4542.4805027086,2546.1207434900
2025-04-18,2025-04-18 08:30:00,4908.9375000000,5121.2196428600,4994.1900000000,4828.3454734513,2545.4452509500
2025-04-18,2025-04-18 08:40:00,5285.2399000000,5459.9937714300,5322.7713950000,5112.1811495981,2544.7685886600
2025-04-18,2025-04-18 08:50:00,5483.8364000000,5773.5361428600,5685.0908100000,5392.6303600241,2544.0907566200
2025-04-18,2025-04-18 09:00:00,5552.4750000000,6026.6410714300,6050.2706250000,5668.3346386349,2543.4117548300
2025-04-18,2025-04-18 09:10:00,5937.4154000000,6211.7664142900,6243.3238700000,5937.9420876838,2542.7315832800
2025-04-18,2025-04-18 09:20:00,6365.7975000000,6412.8303857100,6388.3284950000,6200.1168045332,2542.0502419900
2025-04-18,2025-04-18 09:30:00,6720.8250000000,6671.9196428600,6681.5812500000,6453.5463608238,2541.3677309400
2025-04-18,2025-04-18 09:40:00,7105.5913000000,6947.6666285700,7179.1039850000,6696.9507881756,2540.6840501400
2025-04-18,2025-04-18 09:50:00,7162.8541000000,7129.8719571400,7421.9234000000,6929.0954217342,2539.9991995900
2025-04-18,2025-04-18 10:00:00,7077.7500000000,7236.9053571400,7420.4475000000,7148.7967268849,2539.3131792900
2025-04-18,2025-04-18 10:10:00,7426.7880000000,7372.7313000000,7582.1778350000,7354.9263336769,2538.6259892400
2025-04-18,2025-04-18 10:20:00,7729.4406000000,7414.1764142900,7538.8514650000,7546.4198325862,2537.9376294400
2025-04-18,2025-04-18 10:30:00,7742.5500000000,7424.2446428600,7362.3993750000,7722.2791428853,2537.2480998900
2025-04-18,2025-04-18 10:40:00,7699.7549000000,7613.4030571400,7538.6385550000,7881.5741740699,2536.5574005800
2025-04-18,2025-04-18 10:50:00,7706.6671000000,7811.6402142900,7670.1411600000,8023.4511664585,2535.8655315300
2025-04-18,2025-04-18 11:00:00,7839.6750000000,7930.7089285700,7678.5881250000,8147.1378247039,2535.1724927200
2025-04-18,2025-04-18 11:10:00,8108.2336000000,8036.9080428600,7907.3667950000,8251.9499297804,2534.4782841600
2025-04-18,2025-04-18 11:20:00,8231.1373000000,8099.5889571400,8203.5858800000,8337.3042719265,2533.7829058600
2025-04-18,2025-04-18 11:30:00,8095.0500000000,8133.6642857100,8392.0931250000,8402.7221022401,2533.0863578000
2025-04-18,2025-04-18 11:40:00,7878.4884000000,8198.7619571400,8443.5736650000,8447.8276609317,2532.3886399800
2025-04-18,2025-04-18 11:50:00,7942.2669000000,8249.7425857100,8478.4059500000,8472.3515128245,2531.6897524200
2025-04-18,2025-04-18 12:00:00,8175.8250000000,8293.1250000000,8599.0687500000,8476.1357770893,2530.9896951100
2025-04-18,2025-04-18 12:10:00,8137.0484000000,8372.7280428600,8792.4035350000,8459.1359434659,2530.2884680400
2025-04-18,2025-04-18 12:20:00,8099.4325000000,8375.5192285700,8815.4047250000,8421.4167814529,2529.5860712300
2025-04-18,2025-04-18 12:30:00,8170.8000000000,8341.8696428600,8735.5781250000,8363.1520995956,2528.8825046600
2025-04-18,2025-04-18 12:40:00,8182.1997000000,8428.1355142900,8843.0951550000,8284.6267179556,2528.1777683400
2025-04-18,2025-04-18 12:50:00,8246.1842000000,8484.6613000000,8861.6634350000,8186.2354423366,2527.4718622700
2025-04-18,2025-04-18 13:00:00,8269.4625000000,8373.4607142900,8651.0625000000,8068.4778658134,2526.7647864500
2025-04-18,2025-04-18 13:10:00,8035.8817000000,8099.6449285700,8357.2293750000,7931.9531253764,2526.0565408800
2025-04-18,2025-04-18 13:20:00,7935.4969000000,7869.8722714300,8138.0458050000,7777.3588975889,2525.3471255600
2025-04-18,2025-04-18 13:30:00,7998.3750000000,7720.6928571400,8019.7181250000,7605.4901899441,2524.6365404800
2025-04-18,2025-04-18 13:40:00,7913.4611000000,7515.3499714300,7913.2468600000,7417.2375152724,2523.9247856600
2025-04-18,2025-04-18 13:50:00,8034.7694000000,7300.4724857100,7792.3837450000,7213.5842439782,2523.2118610800
2025-04-18,2025-04-18 14:00:00,8230.4625000000,7139.1535714300,7586.8706250000,6995.6009555561,2522.4977667500
2025-04-18,2025-04-18 14:10:00,7921.4038000000,7036.7500714300,7224.8647600000,6764.4356849423,2521.7825026800
2025-04-18,2025-04-18 14:20:00,7361.7845000000,6897.9325714300,6867.1175000000,6521.3011214880,2521.0660688500
2025-04-18,2025-04-18 14:30:00,6826.3125000000,6672.6696428600,6604.8843750000,6267.4695086424,2520.3484652600
2025-04-18,2025-04-18 14:40:00,6378.8747000000,6391.6239285700,6397.3937050000,6004.2697560301,2519.6296919300
2025-04-18,2025-04-18 14:50:00,6017.3756000000,6125.2724857100,6190.7948550000,5733.0774755118,2518.9097488500
2025-04-18,2025-04-18 15:00:00,5660.1000000000,5896.8000000000,5969.4431250000,5455.3024568658,2518.1886360100
2025-04-18,2025-04-18 15:10:00,5249.5211000000,5674.3342142900,5748.9342100000,5172.3789151566,2517.4663534300
2025-04-18,2025-04-18 15:20:00,5065.3866000000,5432.2501857100,5511.4041700000,4885.7600039277,2516.7429010900
2025-04-18,2025-04-18 15:30:00,5004.9750000000,5160.1607142900,5272.0856250000,4596.9065636192,2516.0182790000
2025-04-18,2025-04-18 15:40:00,4682.6607000000,4862.7257142900,5049.4137050000,4307.2717712220,2515.2924871600
2025-04-18,2025-04-18 15:50:00,4430.6939000000,4551.1720000000,4714.1513400000,4018.2872300799,2514.5655255700
2025-04-18,2025-04-18 16:00:00,4298.8875000000,4206.3803571400,4261.7925000000,3731.3516936075,2513.8373942300
2025-04-18,2025-04-18 16:10:00,3979.5467000000,3811.8096857100,3826.0842900000,3447.8218580951,2513.1080931400
2025-04-18,2025-04-18 16:20:00,3598.0590000000,3482.1145571400,3444.2276450000,3169.0031155464,2512.3776223000
2025-04-18,2025-04-18 16:30:00,3278.0250000000,3217.3607142900,3102.0225000000,2896.1361703379,2511.6459817000
2025-04-18,2025-04-18 16:40:00,3008.1687000000,2908.0665285700,2774.4984300000,2630.3852857903,2510.9131713600
2025-04-18,2025-04-18 16:50:00,2702.7107000000,2594.4508000000,2492.4972550000,2372.8334409136,2510.1791912600
2025-04-18,2025-04-18 17:00:00,2355.1500000000,2286.1285714300,2231.9550000000,2124.4776554569,2509.4440414100
2025-04-18,2025-04-18 17:10:00,2034.7326000000,1941.8524142900,1920.5692550000,1886.2227028882,2508.7077218100
2025-04-18,2025-04-18 17:20:00,1729.1238000000,1594.6428714300,1570.4225100000,1658.8738533873,2507.9702324600
2025-04-18,2025-04-18 17:30:00,1449.6750000000,1276.5535714300,1233.2568750000,1443.1331678503,2507.2315733600
2025-04-18,2025-04-18 17:40:00,1219.3873000000,995.4227285700,960.3464600000,1239.5974528541,2506.4917445000
2025-04-18,2025-04-18 17:50:00,933.3702000000,742.7996571400,729.6044400000,1048.7550951231,2505.7507459000
2025-04-18,2025-04-18 18:00:00,592.5750000000,492.1821428600,494.1468750000,870.9855605071,2505.0085775400
2025-04-18,2025-04-18 18:10:00,311.9697000000,231.3113428600,234.0333000000,706.5604376556,2504.2652394400
2025-04-18,2025-04-18 18:20:00,110.2124000000,57.5073857100,57.5269900000,555.6440759586,2503.5207315800
2025-04-18,2025-04-18 18:30:00,0.0000000000,0.0000000000,0.0000000000,418.2957595616,2502.7750539700
2025-04-18,2025-04-18 18:40:00,0.0000000000,0.0759428600,0.2392200000,294.4731133243,2502.0282066100
2025-04-18,2025-04-18 18:50:00,3.6282000000,1.4578428600,1.5035350000,184.0363494853,2501.2801895000
2025-04-18,2025-04-18 19:00:00,0.0000000000,0.0000000000,0.0000000000,86.7532531577,2500.5310026400
2025-04-18,2025-04-18 19:10:00,0.0000000000,0.0054571400,0.0171900000,2.3048747245,2499.7806460200
2025-04-18,2025-04-18 19:20:00,0.2605000000,0.1046714300,0.1079650000,0.0000000000,2499.0291196600
2025-04-18,2025-04-18 19:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2498.2764235400
2025-04-18,2025-04-18 19:40:00,0.0000000000,0.0003857100,0.0012150000,0.0000000000,2497.5225576800
2025-04-18,2025-04-18 19:50:00,0.0187000000,0.0075142900,0.0077550000,0.0000000000,2496.7675220600
2025-04-18,2025-04-18 20:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2496.0113166900
2025-04-18,2025-04-18 20:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2495.2539415700
2025-04-18,2025-04-18 20:20:00,0.0013000000,0.0003000000,0.0005500000,0.0000000000,2494.4953967000
2025-04-18,2025-04-18 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2493.7356820700
2025-04-18,2025-04-18 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2492.9747977000
2025-04-18,2025-04-18 20:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2492.2127435700
2025-04-18,2025-04-18 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2491.4495197000
2025-04-18,2025-04-18 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2490.6851260700
2025-04-18,2025-04-18 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2489.9195626900
2025-04-18,2025-04-18 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2489.1528295600
2025-04-18,2025-04-18 21:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2488.3849266800
2025-04-18,2025-04-18 21:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2487.6158540500
2025-04-18,2025-04-18 22:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2486.8456116600
2025-04-18,2025-04-18 22:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2486.0741995300
2025-04-18,2025-04-18 22:20:00,0.0000000000,0.0000000000,0.0000000000,10.6253516238,2485.3016176400
2025-04-18,2025-04-18 22:30:00,0.0000000000,0.0000000000,0.0000000000,43.6309439168,2484.5278660100
2025-04-18,2025-04-18 22:40:00,0.0000000000,0.0000000000,0.0000000000,74.8681450978,2483.7529446200
2025-04-18,2025-04-18 22:50:00,0.0000000000,0.0000000000,0.0000000000,103.7787731671,2482.9768534800
2025-04-18,2025-04-18 23:00:00,0.0000000000,0.0000000000,0.0000000000,129.8533663328,2482.1995925900
2025-04-18,2025-04-18 23:10:00,0.0000000000,0.0000000000,0.0000000000,152.6349265262,2481.4211619500
2025-04-18,2025-04-18 23:20:00,0.0000000000,0.0000000000,0.0000000000,171.7225723346,2480.6415615600
2025-04-18,2025-04-18 23:30:00,0.0000000000,0.0000000000,0.0000000000,186.7750787218,2479.8607914100
2025-04-18,2025-04-18 23:40:00,0.0000000000,0.0000000000,0.0000000000,197.5143066370,2479.0788515200
2025-04-18,2025-04-18 23:50:00,0.0000000000,0.0000000000,0.0000000000,203.7285405982,2478.2957418700
2025-04-18,2025-04-19 00:00:00,0.0000000000,0.0000000000,0.0000000000,205.2756083426,2477.5114624700
2025-04-19,2025-04-19 00:10:00,0.0000000000,0.0000000000,0.0000000000,127.7202971085,2583.0403515100
2025-04-19,2025-04-19 00:20:00,0.0000000000,0.0000000000,0.0000000000,118.5826085976,2582.4820008800
2025-04-19,2025-04-19 00:30:00,0.0000000000,0.0000000000,0.0000000000,104.9043344860,2581.9225835100
2025-04-19,2025-04-19 00:40:00,0.0000000000,0.0000000000,0.0000000000,86.9225221811,2581.3620994100
2025-04-19,2025-04-19 00:50:00,0.0000000000,0.0000000000,0.0000000000,64.9465616225,2580.8005485600
2025-04-19,2025-04-19 01:00:00,0.0000000000,0.0000000000,0.0000000000,39.3551461845,2580.2379309800
2025-04-19,2025-04-19 01:10:00,0.0000000000,0.0000000000,0.0000000000,10.5928707490,2579.6742466600
2025-04-19,2025-04-19 01:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2579.1094956100
2025-04-19,2025-04-19 01:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2578.5436778100
2025-04-19,2025-04-19 01:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2577.9767932800
2025-04-19,2025-04-19 01:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2577.4088420100
2025-04-19,2025-04-19 02:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2576.8398240000
2025-04-19,2025-04-19 02:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2576.2697392600
2025-04-19,2025-04-19 02:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2575.6985877800
2025-04-19,2025-04-19 02:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2575.1263695600
2025-04-19,2025-04-19 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2574.5530846000
2025-04-19,2025-04-19 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2573.9787329100
2025-04-19,2025-04-19 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2573.4033144700
2025-04-19,2025-04-19 03:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2572.8268293000
2025-04-19,2025-04-19 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2572.2492773900
2025-04-19,2025-04-19 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2571.6706587500
2025-04-19,2025-04-19 03:40:00,0.0017000000,0.0003428600,0.0006600000,0.0000000000,2571.0909733700
2025-04-19,2025-04-19 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2570.5102212500
2025-04-19,2025-04-19 04:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2569.9284023900
2025-04-19,2025-04-19 04:10:00,0.0243000000,0.0098000000,0.0102650000,0.0000000000,2569.3455167900
2025-04-19,2025-04-19 04:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2568.7615644600
2025-04-19,2025-04-19 04:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2568.1765453900
2025-04-19,2025-04-19 04:40:00,0.3388000000,0.1365571400,0.1431900000,0.0000000000,2567.5904595800
2025-04-19,2025-04-19 04:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2567.0033070300
2025-04-19,2025-04-19 05:00:00,0.0000000000,0.0000000000,0.0000000000,83.0337103422,2566.4150877500
2025-04-19,2025-04-19 05:10:00,4.7188000000,1.9019428600,1.9941850000,191.8839614950,2565.8258017200
2025-04-19,2025-04-19 05:20:00,0.0000000000,0.0000000000,0.0000000000,314.0012266967,2565.2354489600
2025-04-19,2025-04-19 05:30:00,0.0000000000,0.0000000000,0.0000000000,449.4844889102,2564.6440294700
2025-04-19,2025-04-19 05:40:00,137.5244000000,67.9494142900,70.0577400000,598.3377814675,2564.0515432300
2025-04-19,2025-04-19 05:50:00,359.8358000000,241.5421000000,244.1754200000,760.4679429048,2563.4579902600
2025-04-19,2025-04-19 06:00:00,630.4125000000,493.6660714300,496.8037500000,935.6830307212,2562.8633705500
2025-04-19,2025-04-19 06:10:00,947.0209000000,752.4426428600,760.0562550000,1123.6915668784,2562.2676841000
2025-04-19,2025-04-19 06:20:00,1285.6750000000,1033.3735000000,1039.4110350000,1324.1028096103,2561.6709309200
2025-04-19,2025-04-19 06:30:00,1609.5000000000,1342.0875000000,1354.0743750000,1536.4280421085,2561.0731109900
2025-04-19,2025-04-19 06:40:00,1883.8487000000,1655.9495857100,1709.2098450000,1760.0828540538,2560.4742243300
2025-04-19,2025-04-19 06:50:00,2112.2345000000,1968.7521142900,2075.1260050000,1994.3903004512,2559.8742709400
2025-04-19,2025-04-19 07:00:00,2334.9000000000,2271.1821428600,2417.8950000000,2238.5844554024,2559.2732508000
2025-04-19,2025-04-19 07:10:00,2599.7429000000,2559.4759571400,2729.3828200000,2491.8151829564,2558.6711639300
2025-04-19,2025-04-19 07:20:00,2877.2926000000,2880.0319142900,3082.5908300000,2753.1544694168,2558.0680103200
2025-04-19,2025-04-19 07:30:00,3128.8875000000,3239.3357142900,3471.5287500000,3021.6018262386,2557.4637899700
2025-04-19,2025-04-19 07:40:00,3340.8204000000,3591.6841285700,3809.0002400000,3296.0895046343,2556.8585028800
2025-04-19,2025-04-19 07:50:00,3558.3888000000,3895.6686000000,4082.2861100000,3575.4889103670,2556.2521490600
2025-04-19,2025-04-19 08:00:00,3863.8875000000,4177.5910714300,4352.8406250000,3858.6183815393,2555.6447285000
2025-04-19,2025-04-19 08:10:00,4322.2746000000,4499.8823000000,4685.9925650000,4144.2516443689,2555.0362412000
2025-04-19,2025-04-19 08:20:00,4835.5282000000,4809.4263142900,4952.9901650000,4431.1256196707,2554.4266871600
2025-04-19,2025-04-19 08:30:00,5169.3375000000,5118.4928571400,5164.2900000000,4717.9462959443,2553.8160663800
2025-04-19,2025-04-19 08:40:00,5149.2025000000,5484.2805000000,5447.4727750000,5003.3957478464,2553.2043788700
2025-04-19,2025-04-19 08:50:00,5200.8793000000,5771.2895571400,5654.0486300000,5286.1422921338,2552.5916246200
2025-04-19,2025-04-19 09:00:00,5442.2250000000,5967.2571428600,5763.3112500000,5564.8478192218,2551.9778036400
2025-04-19,2025-04-19 09:10:00,5636.5500000000,6196.2892714300,5945.7582200000,5838.1750394365,2551.3629159100
2025-04-19,2025-04-19 09:20:00,5950.1735000000,6440.2981285700,6330.1120950000,6104.7983602207,2550.7469614500
2025-04-19,2025-04-19 09:30:00,6317.4375000000,6692.7000000000,6779.7525000000,6363.4136734657,2550.1299402500
2025-04-19,2025-04-19 09:40:00,6453.7785000000,6962.8952857100,6998.2901950000,6612.7451702560,2549.5118523100
2025-04-19,2025-04-19 09:50:00,6540.6286000000,7135.9721571400,7061.6190400000,6851.5499268382,2548.8926976300
2025-04-19,2025-04-19 10:00:00,6664.0875000000,7236.9535714300,7152.9281250000,7078.6236337977,2548.2724762200
2025-04-19,2025-04-19 10:10:00,6761.2786000000,7392.1196428600,7382.3203500000,7292.8088307894,2547.6511880700
2025-04-19,2025-04-19 10:20:00,7025.5330000000,7457.5170428600,7532.2986600000,7493.0053439236,2547.0288331800
2025-04-19,2025-04-19 10:30:00,7487.7375000000,7468.6607142900,7543.0200000000,7678.1794303874,2546.4054115600
2025-04-19,2025-04-19 10:40:00,7915.8057000000,7625.4310000000,7558.5474650000,7847.3683635681,2545.7809231900
