operating_date,datetime,actual_generation,Yesterday,Last Week,7-day same-slot mean,Seasonal/Phase,SSA best config,DLinear,Polynomial analytical-only teacher,StructuralResidualHybrid,PhaseStructuralFusion
2025-05-19,2025-05-19 06:40:00,2194.02690000,2196.58500000,2347.47070000,2200.01805714,2264.48356500,2204.61057330,747.07505005,3660.40624931,2382.52154300,2264.48356500
2025-05-19,2025-05-19 06:50:00,2465.05600000,2494.00840000,2729.32230000,2497.54530000,2599.89965500,2428.43590940,397.87901936,3664.08793507,2247.53321451,2599.89965500
2025-05-19,2025-05-19 07:00:00,2798.55000000,2754.78750000,3135.56250000,2794.56428571,2926.13625000,2659.63498335,318.47945382,3667.77644798,5025.12104783,2926.13625000
2025-05-19,2025-05-19 07:10:00,3194.42740000,3114.19970000,3413.99730000,3060.70354286,3249.10862000,2897.42495267,1752.93502648,3671.47178802,2987.52009540,3249.10862000
2025-05-19,2025-05-19 07:20:00,3450.62450000,3426.76450000,3775.62900000,3371.90730000,3583.75352500,3140.96412445,1067.60247160,3675.17395520,1720.15585265,3583.75352500
2025-05-19,2025-05-19 07:30:00,3614.13750000,3604.12500000,4192.72500000,3699.85178571,3868.99500000,3389.35694151,2619.07742892,3678.88294951,2599.73844439,3868.99500000
2025-05-19,2025-05-19 07:40:00,3936.39680000,3704.55060000,4449.07190000,3947.82300000,4039.58518500,3641.65851217,2157.91339214,3682.59877097,3122.14239017,4039.58518500
2025-05-19,2025-05-19 07:50:00,4292.22260000,3850.29960000,4876.41810000,4261.01715714,4312.05292500,3896.87937065,2305.39460123,3686.32141956,5175.24596853,4312.05292500
2025-05-19,2025-05-19 08:00:00,4548.30000000,4072.46250000,5368.27500000,4625.76428571,4655.57812500,4153.99204345,2718.96001580,3690.05089528,4456.53892937,4655.57812500
2025-05-19,2025-05-19 08:10:00,4720.96450000,4321.75900000,5484.59430000,4882.20475714,4845.03488500,4411.93877714,4108.11363186,3693.78719815,5067.86426108,4845.03488500
2025-05-19,2025-05-19 08:20:00,5054.68910000,4645.08200000,5735.95770000,5161.50907143,5135.97606500,4669.63880457,3852.37051547,3697.53032815,3834.39264977,5135.97606500
2025-05-19,2025-05-19 08:30:00,5549.13750000,4993.72500000,6180.22500000,5502.67500000,5527.65000000,4925.99492696,3898.58481673,3701.28028529,5821.78657968,5527.65000000
2025-05-19,2025-05-19 08:40:00,5973.10340000,5281.20610000,6332.10340000,5806.89875714,5754.10988500,5179.90081194,3576.27000594,3705.03706956,4228.20910012,5754.10988500
2025-05-19,2025-05-19 08:50:00,6366.51070000,5736.16560000,6319.08910000,6091.47377143,5998.48117500,5430.24957723,4830.64934347,3708.80068097,5035.75478242,5998.48117500
2025-05-19,2025-05-19 09:00:00,6639.30000000,6280.68750000,6393.97500000,6356.28214286,6331.66687500,5675.94216404,4863.34455063,3712.57111952,3233.32558280,6331.66687500
2025-05-19,2025-05-19 09:10:00,6615.05860000,6590.18710000,6702.42070000,6581.15905714,6640.69222000,5915.89436036,4869.65488982,3716.34838521,4390.15121334,6640.69222000
2025-05-19,2025-05-19 09:20:00,6570.01910000,6890.88050000,7100.60340000,6851.02432857,6985.25580500,6149.04187002,5257.43136675,3720.13247803,6690.69232095,6985.25580500
2025-05-19,2025-05-19 09:30:00,6754.08750000,7342.05000000,7300.50000000,7099.55357143,7323.35250000,6374.34603979,6527.68780482,3723.92339799,6692.88069127,7323.35250000
2025-05-19,2025-05-19 09:40:00,7132.76470000,7805.31280000,7164.25520000,7180.22207143,7516.83688000,6590.80096704,7428.90056416,3727.72114509,6717.39667951,7516.83688000
2025-05-19,2025-05-19 09:50:00,7144.57470000,7820.90120000,7404.76470000,7324.31864286,7633.63977500,6797.43994362,5616.51425623,3731.52571932,4774.47593712,7633.63977500
2025-05-19,2025-05-19 10:00:00,7095.56250000,7618.65000000,8065.57500000,7550.82321429,7819.76625000,6993.33454014,7769.59405702,3735.33712069,5358.38577228,7819.76625000
2025-05-19,2025-05-19 10:10:00,7790.57080000,7870.92670000,8454.11260000,7643.23261429,8133.36035500,7177.59562238,6799.72133583,3739.15534920,5167.84977163,8133.36035500
2025-05-19,2025-05-19 10:20:00,8096.87110000,7985.94930000,8473.24080000,7677.19394286,8205.23047500,7349.38405851,6650.64272001,3742.98040485,4804.33629261,8205.23047500
2025-05-19,2025-05-19 10:30:00,7707.48750000,7873.98750000,8379.90000000,7786.73571429,8101.64812500,7507.91272456,7883.17694796,3746.81228763,7425.59323580,8101.64812500
2025-05-19,2025-05-19 10:40:00,7521.61520000,8059.25630000,8496.99360000,8020.43464286,8256.23808500,7652.44483170,7901.83903010,3750.65099755,6027.16809168,8256.23808500
2025-05-19,2025-05-19 10:50:00,7949.10640000,8228.98820000,8631.98010000,8166.53398571,8410.33455500,7782.29808314,7475.12263348,3754.49653461,2797.49810330,8410.33455500
2025-05-19,2025-05-19 11:00:00,8589.78750000,8155.38750000,8524.31250000,8159.49107143,8321.40375000,7896.84875023,7321.75551565,3758.34889880,7807.84406348,8321.40375000
2025-05-19,2025-05-19 11:10:00,8667.97290000,7943.82180000,8116.27650000,8123.54352857,8021.42641500,7995.53375382,8597.95585500,3762.20809013,6265.59839971,8021.42641500
2025-05-19,2025-05-19 11:20:00,8585.68290000,7811.20790000,7883.86160000,8096.19014286,7843.90206500,8077.85143696,7243.08708479,3766.07410860,7028.11252405,7843.90206500
2025-05-19,2025-05-19 11:30:00,8752.46250000,7819.23750000,7853.10000000,8057.60892857,7834.47562500,8143.36910462,7621.31635444,3769.94695420,6852.74439971,7834.47562500
2025-05-19,2025-05-19 11:40:00,9197.50270000,7812.96050000,7646.95790000,7981.04242857,7738.25933000,8191.73006199,9195.18748448,3773.82662694,7449.25268641,7738.25933000
2025-05-19,2025-05-19 11:50:00,9613.63000000,7510.88800000,7583.17480000,7942.04884286,7543.41706000,8222.65104115,8523.32252684,3777.71312682,8723.79727225,7543.41706000
2025-05-19,2025-05-19 12:00:00,9791.55000000,7077.60000000,7619.85000000,7969.17321429,7321.61250000,8235.91750661,7976.14234986,3781.60645384,4943.71838846,7321.61250000
2025-05-19,2025-05-19 12:10:00,9732.88080000,6981.47430000,7361.52210000,8012.99550000,7152.49581000,8231.38312496,7258.45604739,3785.50660799,9272.93442817,7152.49581000
2025-05-19,2025-05-19 12:20:00,9563.53160000,7014.66220000,7140.17110000,8006.91168571,7071.14120500,8208.97608127,7512.43822610,3789.41358928,7940.11830799,7071.14120500
2025-05-19,2025-05-19 12:30:00,9338.13750000,7056.52500000,7082.92500000,7945.53214286,7068.40500000,8168.70305079,9083.63500236,3793.32739771,6141.25974874,7068.40500000
2025-05-19,2025-05-19 12:40:00,9066.35570000,7185.12240000,7001.54810000,7880.29727143,7102.51396500,8110.65098530,8121.32354505,3797.24803327,7133.72213033,7102.51396500
2025-05-19,2025-05-19 12:50:00,8960.83220000,7237.69130000,7009.06630000,7828.33677143,7134.81005000,8034.98996800,7357.23302578,3801.17549597,8975.09367710,7134.81005000
2025-05-19,2025-05-19 13:00:00,8862.15000000,7224.07500000,7119.33750000,7733.84464286,7176.94312500,7941.97661382,7392.95911366,3805.10978581,5297.17715321,7176.94312500
2025-05-19,2025-05-19 13:10:00,8439.81850000,7309.05880000,7212.80210000,7539.26894286,7265.74328500,7831.95988373,7050.40610919,3809.05090279,7882.49542396,7265.74328500
2025-05-19,2025-05-19 13:20:00,8336.23930000,7345.35790000,7343.79800000,7424.76381429,7344.65594500,7705.38886730,7211.62056961,3812.99884690,6957.13249552,7344.65594500
2025-05-19,2025-05-19 13:30:00,8566.53750000,7353.15000000,7438.53750000,7405.42500000,7391.57437500,7562.80896846,7741.87174428,3816.95361815,6022.78607296,7391.57437500
2025-05-19,2025-05-19 13:40:00,8441.40050000,7484.78640000,7358.20500000,7319.28408571,7427.82477000,7404.85557065,7147.20625155,3820.91521653,10458.17152042,7427.82477000
2025-05-19,2025-05-19 13:50:00,7966.26630000,7444.26810000,7384.04460000,7196.72097143,7417.16752500,7232.25583596,6742.24469435,3824.88364206,4868.95806883,7417.16752500
2025-05-19,2025-05-19 14:00:00,7599.93750000,7167.33750000,7583.73750000,7115.66785714,7354.71750000,7045.82510496,5755.75797887,3828.85889472,5941.48764554,7354.71750000
2025-05-19,2025-05-19 14:10:00,7793.45370000,6919.22680000,7713.99510000,7101.26862857,7276.87253500,6846.46025354,7137.46618221,3832.84097451,8053.94356464,7276.87253500
2025-05-19,2025-05-19 14:20:00,7913.56300000,6883.64550000,7580.89820000,6988.19950000,7197.40921500,6635.13517123,7441.73499797,3836.82988145,8516.20451370,7197.40921500
2025-05-19,2025-05-19 14:30:00,7667.17500000,6918.37500000,7263.63750000,6760.29642857,7073.74312500,6412.89534227,6629.73968799,3840.82561552,3788.39304255,7073.74312500
2025-05-19,2025-05-19 14:40:00,7343.89740000,6694.47280000,6991.13240000,6549.06424286,6827.96962000,6180.85318170,6628.24500708,3844.82817673,2657.70215785,6827.96962000
2025-05-19,2025-05-19 14:50:00,7102.99290000,6341.45860000,6580.23110000,6295.82548571,6448.90622500,5940.18374054,5072.64219916,3848.83756507,6837.12616777,6448.90622500
2025-05-19,2025-05-19 15:00:00,6965.96250000,6070.50000000,6151.42500000,6031.37142857,6106.91625000,5692.11429733,4554.22445068,3852.85378056,5094.11050005,6106.91625000
2025-05-19,2025-05-19 15:10:00,6812.64340000,5981.45530000,6037.17700000,5866.77798571,6006.53006500,5437.91197799,4030.11191439,3856.87682318,4345.66622106,6006.53006500
2025-05-19,2025-05-19 15:20:00,6370.11020000,5880.77180000,5802.72230000,5682.61171429,5845.64952500,5178.87400006,4393.81813583,3860.90669293,6435.01219098,5845.64952500
2025-05-19,2025-05-19 15:30:00,5787.60000000,5654.25000000,5336.55000000,5415.34821429,5511.28500000,4916.31513854,4741.52055708,3864.94338983,5303.54322857,5511.28500000
2025-05-19,2025-05-19 15:40:00,5472.62730000,5351.08710000,4966.78040000,5118.70668571,5178.14908500,4651.55531737,3188.30709568,3868.98691386,4955.52969460,5178.14908500
2025-05-19,2025-05-19 15:50:00,5053.73720000,5064.47520000,4700.11200000,4852.74447143,4900.51176000,4385.91114762,4858.31245827,3873.03726502,4342.90983657,4900.51176000
2025-05-19,2025-05-19 16:00:00,4528.65000000,4888.68750000,4418.40000000,4623.86250000,4677.05812500,4120.68433420,2749.14038218,3877.09444333,5369.25188147,4677.05812500
2025-05-19,2025-05-19 16:10:00,4296.63140000,4822.68730000,4035.75700000,4382.45568571,4468.56866500,3857.15023934,3278.09603280,3881.15844877,3625.81815371,4468.56866500
2025-05-19,2025-05-19 16:20:00,4102.02790000,4537.82000000,3737.65420000,4073.92638571,4177.74539000,3596.55014152,3942.30771529,3885.22928135,2990.53477161,4177.74539000
2025-05-19,2025-05-19 16:30:00,3854.85000000,4093.27500000,3486.97500000,3714.09642857,3820.44000000,3340.07823233,3262.52001136,3889.30694107,3715.59155433,3820.44000000
2025-05-19,2025-05-19 16:40:00,3702.06210000,3848.96250000,3068.85940000,3370.55084286,3497.91610500,3088.86871196,1677.63324381,3893.39142792,5090.28269080,3497.91610500
2025-05-19,2025-05-19 16:50:00,3410.22900000,3506.82520000,2709.63830000,3034.91871429,3148.09109500,2843.98996351,1476.49218681,3897.48274191,2765.65493455,3148.09109500
2025-05-19,2025-05-19 17:00:00,2973.97500000,3003.67500000,2493.22500000,2708.40535714,2773.97250000,2606.43527423,1299.15228248,3901.58088303,2526.23756645,2773.97250000
2025-05-19,2025-05-19 17:10:00,2632.59120000,2599.14680000,2268.21110000,2409.73078571,2450.22573500,2377.11069782,0.00000000,3905.68585130,4290.98805842,2450.22573500
2025-05-19,2025-05-19 17:20:00,2302.00250000,2231.42020000,1969.70080000,2111.86115714,2113.64647000,2156.82549949,0.00000000,3909.79764670,4269.61155892,2113.64647000
2025-05-19,2025-05-19 17:30:00,1935.67500000,1875.33750000,1651.80000000,1811.74821429,1774.74562500,1946.28668283,476.18308827,3913.91626924,5197.04671815,1774.74562500
2025-05-19,2025-05-19 17:40:00,1605.47260000,1591.85240000,1419.49360000,1535.49581429,1514.29094000,1746.09595986,433.55608814,3918.04171891,2089.16522427,1514.29094000
2025-05-19,2025-05-19 17:50:00,1364.43090000,1304.73260000,1206.10160000,1282.48858571,1260.34865000,1556.74696293,10.26781449,3922.17399573,3309.71191271,1260.34865000
2025-05-19,2025-05-19 18:00:00,1156.65000000,998.92500000,970.76250000,1037.31428571,986.25187500,1378.62281302,0.00000000,3926.31309967,3967.95744386,986.25187500
2025-05-19,2025-05-19 18:10:00,872.96090000,741.90620000,735.75630000,785.60411429,739.13874500,1211.99600624,0.00000000,3930.45903076,2328.99243126,739.13874500
2025-05-19,2025-05-19 18:20:00,598.37420000,542.40070000,497.56180000,546.83458571,522.22319500,1057.03195213,0.00000000,3934.61178898,3794.27524875,522.22319500
2025-05-19,2025-05-19 18:30:00,369.82500000,356.28750000,262.01250000,321.13928571,313.86375000,913.79246081,0.00000000,3938.77137434,3038.77964079,313.86375000
2025-05-19,2025-05-19 18:40:00,154.55840000,142.75320000,64.11880000,106.78621429,107.36772000,782.23939081,1049.98335128,3942.93778684,3149.70037784,107.36772000
2025-05-19,2025-05-19 18:50:00,27.95250000,16.76000000,0.00000000,5.53058571,9.21800000,662.23977660,0.00000000,3947.11102648,3132.03156154,9.21800000
2025-05-19,2025-05-19 19:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,553.57229168,667.79254106,3951.29109325,3049.17708020,0.00000000
2025-05-19,2025-05-19 19:10:00,0.00000000,0.23310000,3.13060000,1.71937143,1.53697500,455.93457595,0.00000000,3955.47798716,2097.33796236,1.53697500
2025-05-19,2025-05-19 19:20:00,0.41300000,0.00000000,0.00000000,0.00000000,0.00000000,368.95134753,331.96265414,3959.67170820,2998.33253733,0.00000000
2025-05-19,2025-05-19 19:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,292.18309835,596.34545471,3963.87225638,1426.85861740,0.00000000
2025-05-19,2025-05-19 19:40:00,0.00000000,0.01670000,0.22480000,0.12345714,0.11034500,225.13510415,45.61366948,3968.07963170,6381.04759021,0.11034500
2025-05-19,2025-05-19 19:50:00,0.02970000,0.00000000,0.00000000,0.00000000,0.00000000,167.26658234,612.78634192,3972.29383416,1690.18866757,0.00000000
2025-05-19,2025-05-19 20:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.99988476,126.89243463,3976.51486375,1538.34154385,0.00000000
2025-05-19,2025-05-19 20:10:00,0.00000000,0.00120000,0.01610000,0.00885714,0.00790500,76.72953351,0.00000000,3980.74272048,2088.00015835,0.00790500
2025-05-19,2025-05-19 20:20:00,0.00210000,0.00000000,0.00000000,0.00000000,0.00000000,42.83091207,0.00000000,3984.97740435,1860.55338657,0.00000000
2025-05-19,2025-05-19 20:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.66846238,15.87447505,3989.21891536,3020.60874949,0.00000000
2025-05-19,2025-05-19 20:40:00,0.00000000,0.00000000,0.00120000,0.00032857,0.00054000,0.00000000,78.30151038,3993.46725350,2869.39104835,0.00054000
2025-05-19,2025-05-19 20:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3997.72241878,4032.42188022,0.00000000
2025-05-19,2025-05-19 21:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4001.98441119,869.16386338,0.00000000
2025-05-19,2025-05-19 21:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4006.25323075,3976.63526091,0.00000000
2025-05-19,2025-05-19 21:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,309.98535369,4010.52887744,2363.95043644,0.00000000
2025-05-19,2025-05-19 21:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4014.81135126,2639.91809274,0.00000000
2025-05-19,2025-05-19 21:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4019.10065223,1377.81899588,0.00000000
2025-05-19,2025-05-19 21:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4023.39678033,2365.65449484,0.00000000
2025-05-19,2025-05-19 22:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,309.08908088,4027.69973557,2463.19978397,0.00000000
2025-05-19,2025-05-19 22:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.28785176,4032.00951794,1840.41578771,0.00000000
2025-05-19,2025-05-19 22:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,68.19969077,4036.32612745,2583.27482182,0.00000000
2025-05-19,2025-05-19 22:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,907.90097380,4040.64956410,3425.53453317,0.00000000
2025-05-19,2025-05-19 22:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.15666548,0.00000000,4044.97982789,2542.49653724,0.00000000
2025-05-19,2025-05-19 22:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.85548588,920.29704823,4049.31691881,2848.12449135,0.00000000
2025-05-19,2025-05-19 23:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.83257677,0.00000000,4053.66083687,6241.94743267,0.00000000
2025-05-19,2025-05-19 23:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.82160156,0.00000000,4058.01158207,4581.36143829,0.00000000
2025-05-19,2025-05-19 23:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.58737902,204.29922624,4062.36915440,2908.27722002,0.00000000
2025-05-19,2025-05-19 23:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.92645689,564.61074074,4066.73355388,3286.96930854,0.00000000
2025-05-19,2025-05-19 23:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.66816288,717.63171137,4071.10478048,3186.83206636,0.00000000
2025-05-19,2025-05-19 23:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.67617124,237.19399206,4075.48283423,3449.85854840,0.00000000
2025-05-19,2025-05-20 00:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.85032435,0.00000000,4079.86771511,786.59353468,0.00000000
2025-05-20,2025-05-20 00:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.92232809,1961.90304206,0.00000000,0.00000000
2025-05-20,2025-05-20 00:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1957.60109676,126.71131413,0.00000000
2025-05-20,2025-05-20 00:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1953.29074899,3478.08030385,0.00000000
2025-05-20,2025-05-20 00:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1948.97199876,39.31840880,0.00000000
2025-05-20,2025-05-20 00:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1944.64484606,413.66421781,0.00000000
2025-05-20,2025-05-20 01:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,214.42930550,1940.30929089,0.00000000,0.00000000
2025-05-20,2025-05-20 01:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,479.07601904,1935.96533325,1401.73860642,0.00000000
2025-05-20,2025-05-20 01:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1931.61297315,3741.55496140,0.00000000
2025-05-20,2025-05-20 01:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,754.52669061,1927.25221058,126.41353508,0.00000000
2025-05-20,2025-05-20 01:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1922.88304555,778.18951002,0.00000000
2025-05-20,2025-05-20 01:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.72237913,1918.50547804,989.17738908,0.00000000
2025-05-20,2025-05-20 02:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1914.11950807,933.82724605,0.00000000
2025-05-20,2025-05-20 02:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1909.72513564,2172.88221745,0.00000000
2025-05-20,2025-05-20 02:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50.83594525,1905.32236073,308.34215130,0.00000000
