forecast_id,issue_time,target_time,release_hour,lead_hours,lead_bin,actual_pv_kw,daylight_flag,period,forecast_pv_kw,yesterday_pv_kw,last_week_pv_kw,same_slot_7d_mean_kw,static_fusion_kw,lead_aware_fusion_kw,release_aware_fusion_kw,online_causal_fusion_kw
7598,2025-03-21 00:00:00,2025-03-21 14:00:00,0,14,13-18h,7246.8375000000,True,evaluation,5660.5609000000,6799.9500000000,6475.2375000000,6580.1035714286,6466.8390301207,6550.0462350217,6504.9686705697,6580.1035714286
7599,2025-03-21 00:00:00,2025-03-21 15:00:00,0,15,13-18h,5468.2125000000,True,evaluation,3992.7391000000,5072.7750000000,4516.4625000000,5108.0946428571,4970.7108782075,5071.6367189275,5016.9600704889,5108.0946428571
7600,2025-03-21 00:00:00,2025-03-21 16:00:00,0,16,13-18h,4046.0625000000,True,evaluation,3446.0599000000,3156.2250000000,3177.7125000000,3417.4178571429,3420.9458368083,3418.3540872323,3419.7581694713,3417.4178571429
7601,2025-03-21 00:00:00,2025-03-21 17:00:00,0,17,13-18h,1612.7250000000,True,evaluation,1652.1933000000,1377.7125000000,1459.7250000000,1453.3232142857,1477.8190095741,1459.8237337867,1469.5726876796,1453.3232142857
7602,2025-03-21 00:00:00,2025-03-21 18:00:00,0,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7603,2025-03-21 00:00:00,2025-03-21 19:00:00,0,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7604,2025-03-21 00:00:00,2025-03-21 20:00:00,0,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7605,2025-03-21 00:00:00,2025-03-21 21:00:00,0,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7606,2025-03-21 00:00:00,2025-03-21 22:00:00,0,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7607,2025-03-21 00:00:00,2025-03-21 23:00:00,0,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7608,2025-03-21 00:00:00,2025-03-22 00:00:00,0,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7609,2025-03-21 06:00:00,2025-03-21 07:00:00,6,1,1-3h,1515.1500000000,True,evaluation,1521.3908000000,1693.2375000000,1378.2375000000,1517.1535714286,1517.6754914715,1520.8443189412,1519.0939745548,1517.1535714286
7610,2025-03-21 06:00:00,2025-03-21 08:00:00,6,2,1-3h,3927.9000000000,True,evaluation,3973.3146000000,3476.5125000000,3336.9750000000,3342.1285714286,3419.8748231550,3891.9096903087,3631.1748955585,3342.1285714286
7611,2025-03-21 06:00:00,2025-03-21 09:00:00,6,3,1-3h,5463.7125000000,True,evaluation,5640.3310000000,5180.8875000000,5471.0250000000,5240.3142857143,5289.5862891425,5588.7403071972,5423.4985699363,5240.3142857143
7612,2025-03-21 06:00:00,2025-03-21 10:00:00,6,4,4-6h,6699.9750000000,True,evaluation,6868.0709000000,6426.1875000000,7015.0875000000,6586.1250000000,6620.8536472171,6712.9655464830,6715.2397495501,6586.1250000000
7613,2025-03-21 06:00:00,2025-03-21 11:00:00,6,5,4-6h,8135.1750000000,True,evaluation,8356.4263000000,7263.0000000000,7548.8625000000,7431.2571428571,7545.2147257643,7847.4680594948,7854.9305639494,7431.2571428571
7614,2025-03-21 06:00:00,2025-03-21 12:00:00,6,6,4-6h,8906.5125000000,True,evaluation,8906.5125000000,7818.4500000000,8114.7375000000,7734.1660714286,7878.5696805398,8261.5759811574,8271.0322415375,7734.1660714286
7615,2025-03-21 06:00:00,2025-03-21 13:00:00,6,7,7-12h,7995.7500000000,True,evaluation,8327.4351000000,7525.8000000000,7642.2750000000,7464.9696428571,7571.2037061936,7665.1256905877,7859.9284328044,7464.9696428571
7616,2025-03-21 06:00:00,2025-03-21 14:00:00,6,8,7-12h,7246.8375000000,True,evaluation,6976.2122000000,6799.9500000000,6475.2375000000,6580.1035714286,6628.8941969398,6672.0301951678,6761.4981807228,6580.1035714286
7617,2025-03-21 06:00:00,2025-03-21 15:00:00,6,9,7-12h,5468.2125000000,True,evaluation,5644.9135000000,5072.7750000000,4516.4625000000,5108.0946428571,5174.2172313013,5232.6764912118,5353.9263158616,5108.0946428571
7618,2025-03-21 06:00:00,2025-03-21 16:00:00,6,10,7-12h,4046.0625000000,True,evaluation,4314.9750000000,3156.2250000000,3177.7125000000,3417.4178571429,3527.9743340112,3625.7177824775,3828.4465889204,3417.4178571429
7619,2025-03-21 06:00:00,2025-03-21 17:00:00,6,11,7-12h,1612.7250000000,True,evaluation,1952.7290000000,1377.7125000000,1459.7250000000,1453.3232142857,1514.8374528338,1569.2224511241,1682.0218864294,1453.3232142857
7620,2025-03-21 06:00:00,2025-03-21 18:00:00,6,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7621,2025-03-21 06:00:00,2025-03-21 19:00:00,6,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7622,2025-03-21 06:00:00,2025-03-21 20:00:00,6,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7623,2025-03-21 06:00:00,2025-03-21 21:00:00,6,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7624,2025-03-21 06:00:00,2025-03-21 22:00:00,6,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7625,2025-03-21 06:00:00,2025-03-21 23:00:00,6,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7626,2025-03-21 06:00:00,2025-03-22 00:00:00,6,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7627,2025-03-21 06:00:00,2025-03-22 01:00:00,6,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7628,2025-03-21 06:00:00,2025-03-22 02:00:00,6,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7629,2025-03-21 06:00:00,2025-03-22 03:00:00,6,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7630,2025-03-21 06:00:00,2025-03-22 04:00:00,6,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7631,2025-03-21 06:00:00,2025-03-22 05:00:00,6,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7632,2025-03-21 06:00:00,2025-03-22 06:00:00,6,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7633,2025-03-21 12:00:00,2025-03-21 13:00:00,12,1,1-3h,7995.7500000000,True,evaluation,7980.2505000000,7525.8000000000,7642.2750000000,7464.9696428571,7528.4392911317,7913.7940359108,7524.0863962536,7464.9696428571
7634,2025-03-21 12:00:00,2025-03-21 14:00:00,12,2,1-3h,7246.8375000000,True,evaluation,7186.9141000000,6799.9500000000,6475.2375000000,6580.1035714286,6654.8473743155,7108.6529312762,6649.7212719091,6580.1035714286
7635,2025-03-21 12:00:00,2025-03-21 15:00:00,12,3,1-3h,5468.2125000000,True,evaluation,5485.4359000000,5072.7750000000,4516.4625000000,5108.0946428571,5154.5735999896,5436.7696913546,5151.3859659009,5108.0946428571
7636,2025-03-21 12:00:00,2025-03-21 16:00:00,12,4,4-6h,4046.0625000000,True,evaluation,4067.2882000000,3156.2250000000,3177.7125000000,3417.4178571429,3497.4655466959,3709.7785881594,3491.9756915079,3417.4178571429
7637,2025-03-21 12:00:00,2025-03-21 17:00:00,12,5,4-6h,1612.7250000000,True,evaluation,1587.3817000000,1377.7125000000,1459.7250000000,1453.3232142857,1469.8358497127,1513.6328396028,1468.7033750870,1453.3232142857
7638,2025-03-21 12:00:00,2025-03-21 18:00:00,12,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7639,2025-03-21 12:00:00,2025-03-21 19:00:00,12,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7640,2025-03-21 12:00:00,2025-03-21 20:00:00,12,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7641,2025-03-21 12:00:00,2025-03-21 21:00:00,12,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7642,2025-03-21 12:00:00,2025-03-21 22:00:00,12,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7643,2025-03-21 12:00:00,2025-03-21 23:00:00,12,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7644,2025-03-21 12:00:00,2025-03-22 00:00:00,12,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7645,2025-03-21 12:00:00,2025-03-22 01:00:00,12,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7646,2025-03-21 12:00:00,2025-03-22 02:00:00,12,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7647,2025-03-21 12:00:00,2025-03-22 03:00:00,12,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7648,2025-03-21 12:00:00,2025-03-22 04:00:00,12,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7649,2025-03-21 12:00:00,2025-03-22 05:00:00,12,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7650,2025-03-21 12:00:00,2025-03-22 06:00:00,12,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7651,2025-03-21 12:00:00,2025-03-22 07:00:00,12,19,19-24h,1691.6250000000,True,evaluation,1737.5318000000,1515.1500000000,1341.4125000000,1536.7125000000,1561.4483894883,1554.5723179417,1559.7519451313,1536.7125000000
7652,2025-03-21 12:00:00,2025-03-22 08:00:00,12,20,19-24h,3458.8875000000,True,evaluation,3747.2767000000,3927.9000000000,3271.6125000000,3426.5464285714,3466.0523353723,3455.0705009893,3463.3429291594,3426.5464285714
7653,2025-03-21 12:00:00,2025-03-22 09:00:00,12,21,19-24h,4897.4250000000,True,evaluation,5943.2895000000,5463.7125000000,5122.5000000000,5239.2696428571,5325.9871913392,5301.8814858219,5320.0399018411,5239.2696428571
7654,2025-03-21 12:00:00,2025-03-22 10:00:00,12,22,19-24h,6226.5000000000,True,evaluation,7264.9809000000,6699.9750000000,5472.1500000000,6541.1089285714,6630.2717584835,6605.4863147230,6624.1567659446,6541.1089285714
7655,2025-03-21 12:00:00,2025-03-22 11:00:00,12,23,19-24h,7732.8000000000,True,evaluation,8768.6625000000,8135.1750000000,6545.6625000000,7515.0160714286,7669.4337967896,7626.5088262460,7658.8434730035,7515.0160714286
7656,2025-03-21 12:00:00,2025-03-22 12:00:00,12,24,19-24h,8191.1625000000,True,evaluation,8906.5125000000,8906.5125000000,6520.3125000000,7847.2767857143,7977.7479982455,7941.4796686765,7968.7999815445,7847.2767857143
7657,2025-03-21 18:00:00,2025-03-21 19:00:00,18,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7658,2025-03-21 18:00:00,2025-03-21 20:00:00,18,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7659,2025-03-21 18:00:00,2025-03-21 21:00:00,18,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7660,2025-03-21 18:00:00,2025-03-21 22:00:00,18,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7661,2025-03-21 18:00:00,2025-03-21 23:00:00,18,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7662,2025-03-21 18:00:00,2025-03-22 00:00:00,18,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7663,2025-03-21 18:00:00,2025-03-22 01:00:00,18,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7664,2025-03-21 18:00:00,2025-03-22 02:00:00,18,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7665,2025-03-21 18:00:00,2025-03-22 03:00:00,18,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7666,2025-03-21 18:00:00,2025-03-22 04:00:00,18,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7667,2025-03-21 18:00:00,2025-03-22 05:00:00,18,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7668,2025-03-21 18:00:00,2025-03-22 06:00:00,18,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7669,2025-03-21 18:00:00,2025-03-22 07:00:00,18,13,13-18h,1691.6250000000,True,evaluation,1940.8901000000,1515.1500000000,1341.4125000000,1536.7125000000,1586.4970199503,1549.9239609455,1568.3704244915,1536.7125000000
7670,2025-03-21 18:00:00,2025-03-22 08:00:00,18,14,13-18h,3458.8875000000,True,evaluation,3989.5585000000,3927.9000000000,3271.6125000000,3426.5464285714,3495.8953625606,3444.9497542222,3470.6453436154,3426.5464285714
7671,2025-03-21 18:00:00,2025-03-22 09:00:00,18,15,13-18h,4897.4250000000,True,evaluation,5475.0024000000,5463.7125000000,5122.5000000000,5239.2696428571,5268.3059925978,5246.9751023249,5257.7338274775,5239.2696428571
7672,2025-03-21 18:00:00,2025-03-22 10:00:00,18,16,13-18h,6226.5000000000,True,evaluation,6084.3985000000,6699.9750000000,5472.1500000000,6541.1089285714,6484.8536847313,6526.1803130556,6505.3362774839,6541.1089285714
7673,2025-03-21 18:00:00,2025-03-22 11:00:00,18,17,13-18h,7732.8000000000,True,evaluation,8398.7651000000,8135.1750000000,6545.6625000000,7515.0160714286,7623.8717357306,7543.9034114906,7584.2372752161,7515.0160714286
7674,2025-03-21 18:00:00,2025-03-22 12:00:00,18,18,13-18h,8191.1625000000,True,evaluation,8699.2329000000,8906.5125000000,6520.3125000000,7847.2767857143,7952.2163621986,7875.1249023125,7914.0077533289,7847.2767857143
7675,2025-03-21 18:00:00,2025-03-22 13:00:00,18,19,19-24h,7687.0875000000,True,evaluation,8210.3942000000,7995.7500000000,6850.8375000000,7515.4660714286,7601.0637475019,7577.2693436182,7569.8975446753,7515.4660714286
7676,2025-03-21 18:00:00,2025-03-22 14:00:00,18,20,19-24h,6294.7875000000,True,evaluation,6367.7975000000,7246.8375000000,6332.2125000000,6690.3321428571,6650.6039828552,6661.6475990842,6665.0690472045,6690.3321428571
7677,2025-03-21 18:00:00,2025-03-22 15:00:00,18,21,19-24h,5211.0375000000,True,evaluation,5941.0760000000,5468.2125000000,5178.1500000000,5244.0589285714,5329.9139098921,5306.0479804103,5298.6540219576,5244.0589285714
7678,2025-03-21 18:00:00,2025-03-22 16:00:00,18,22,19-24h,3389.2500000000,True,evaluation,3510.9693000000,4046.0625000000,3569.1375000000,3541.4678571429,3537.7112015871,3538.7554750259,3539.0790037796,3541.4678571429
7679,2025-03-21 18:00:00,2025-03-22 17:00:00,18,23,19-24h,1671.6000000000,True,evaluation,1680.5587000000,1612.7250000000,1492.8000000000,1475.1803571429,1500.4778061042,1493.4456325053,1491.2669786438,1475.1803571429
7680,2025-03-21 18:00:00,2025-03-22 18:00:00,18,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7681,2025-03-22 00:00:00,2025-03-22 01:00:00,0,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7682,2025-03-22 00:00:00,2025-03-22 02:00:00,0,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7683,2025-03-22 00:00:00,2025-03-22 03:00:00,0,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7684,2025-03-22 00:00:00,2025-03-22 04:00:00,0,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7685,2025-03-22 00:00:00,2025-03-22 05:00:00,0,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7686,2025-03-22 00:00:00,2025-03-22 06:00:00,0,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7687,2025-03-22 00:00:00,2025-03-22 07:00:00,0,7,7-12h,1691.6250000000,True,evaluation,1557.2742000000,1515.1500000000,1341.4125000000,1536.7125000000,1539.2451845522,1541.4843416692,1538.3925756931,1536.7125000000
7688,2025-03-22 00:00:00,2025-03-22 08:00:00,0,8,7-12h,3458.8875000000,True,evaluation,3301.2244000000,3927.9000000000,3271.6125000000,3426.5464285714,3411.1099050441,3397.4624093511,3416.3064924763,3426.5464285714
7689,2025-03-22 00:00:00,2025-03-22 09:00:00,0,9,7-12h,4897.4250000000,True,evaluation,5164.8059000000,5463.7125000000,5122.5000000000,5239.2696428571,5230.0975816349,5221.9885235427,5233.1852858055,5239.2696428571
7690,2025-03-22 00:00:00,2025-03-22 10:00:00,0,10,7-12h,6226.5000000000,True,evaluation,6261.4924000000,6699.9750000000,5472.1500000000,6541.1089285714,6506.6672013577,6476.2171247601,6518.2617450687,6541.1089285714
7691,2025-03-22 00:00:00,2025-03-22 11:00:00,0,11,7-12h,7732.8000000000,True,evaluation,7595.4771000000,8135.1750000000,6545.6625000000,7515.0160714286,7524.9268474887,7533.6890064914,7521.5904606250,7515.0160714286
7692,2025-03-22 00:00:00,2025-03-22 12:00:00,0,12,7-12h,8191.1625000000,True,evaluation,8195.1124000000,8906.5125000000,6520.3125000000,7847.2767857143,7890.1213893708,7928.0004845462,7875.6980816547,7847.2767857143
7693,2025-03-22 00:00:00,2025-03-22 13:00:00,0,13,13-18h,7687.0875000000,True,evaluation,7029.4757000000,7995.7500000000,6850.8375000000,7515.4660714286,7455.6042746787,7499.5803746160,7475.7562901316,7515.4660714286
7694,2025-03-22 00:00:00,2025-03-22 14:00:00,0,14,13-18h,6294.7875000000,True,evaluation,5240.3274000000,7246.8375000000,6332.2125000000,6690.3321428571,6511.7280093059,6642.9354513257,6571.8537231115,6690.3321428571
7695,2025-03-22 00:00:00,2025-03-22 15:00:00,0,15,13-18h,5211.0375000000,True,evaluation,4706.0811000000,5468.2125000000,5178.1500000000,5244.0589285714,5177.7935839820,5226.4739038898,5200.1013047765,5244.0589285714
7696,2025-03-22 00:00:00,2025-03-22 16:00:00,0,16,13-18h,3389.2500000000,True,evaluation,3067.4943000000,4046.0625000000,3569.1375000000,3541.4678571429,3483.0862298298,3525.9749571419,3502.7399575769,3541.4678571429
